age,workclass,fnlwgt,education,education_number,marriage,occupation,relationship,race,sex,capital_gain,apital_loss,hours_per_week,native_country
24,4,190457,15,10,4,1,3,4,0,0,0,40,39
46,4,358533,15,10,2,11,0,2,1,0,0,40,39
38,4,298841,15,10,4,4,1,4,0,0,0,45,39
30,0,96851,15,10,4,0,1,4,0,0,1719,25,39
25,7,262664,9,13,2,11,0,4,1,0,0,40,39
36,4,185325,11,9,4,8,3,4,1,0,0,37,39
31,4,154297,11,9,4,12,4,2,0,0,0,24,39
20,4,190227,12,14,4,4,3,4,1,0,0,25,39
24,4,62952,11,9,4,3,3,4,1,0,0,40,39
46,4,117605,6,5,0,12,1,4,1,0,0,35,39
65,4,105252,11,9,2,13,0,4,1,0,0,40,39
46,4,353219,6,5,0,8,4,4,0,0,0,40,39
19,4,375114,11,9,4,3,1,4,0,0,0,40,39
31,4,179186,9,13,2,12,0,2,1,0,0,90,39
33,4,137088,9,13,2,7,0,3,1,0,0,40,7
23,4,183327,11,9,4,3,3,2,0,0,1594,20,39
56,4,314727,11,9,2,3,0,4,1,0,0,35,39
61,0,60641,9,13,4,0,1,4,0,0,0,45,39
51,4,180807,15,10,0,4,4,4,0,0,0,40,39
32,4,106437,11,9,5,1,4,4,0,0,0,40,39
19,7,127085,15,10,4,8,3,4,1,0,0,10,39
56,4,136413,3,2,2,3,0,4,1,0,0,40,39
49,2,177114,12,14,0,10,1,4,0,0,0,60,39
25,6,217030,11,9,4,8,4,4,0,0,0,30,39
45,4,289353,11,9,2,14,0,2,1,0,0,24,39
43,4,187728,15,10,2,10,5,4,0,0,1887,50,39
35,4,258339,14,15,2,10,0,4,1,0,0,55,39
41,4,648223,3,2,3,5,4,4,1,0,0,40,26
59,0,117751,7,12,0,0,1,4,1,0,0,8,39
74,4,183701,0,6,6,8,1,2,0,0,0,6,39
27,4,249315,11,9,2,12,0,4,1,0,0,60,39
53,4,274528,9,13,0,4,1,4,1,0,0,70,39
29,4,146719,11,9,4,14,1,4,0,0,0,45,39
34,4,271933,9,13,4,4,2,4,0,0,1741,45,39
40,2,183765,7,12,4,10,1,4,1,0,0,40,39
46,4,403911,11,9,2,3,0,2,1,0,1902,40,39
21,0,230397,15,10,4,0,3,4,0,0,0,5,39
35,4,209609,11,9,2,14,0,4,1,0,0,60,39
63,0,166425,15,10,6,0,1,2,0,0,0,24,39
17,4,721712,0,6,4,8,3,4,1,0,0,15,39
53,4,213378,11,9,5,12,1,4,0,0,0,33,39
50,4,226497,15,10,2,13,0,4,1,0,0,45,39
26,7,106812,8,11,0,4,1,4,0,0,0,38,39
30,4,402539,11,9,4,1,4,4,0,0,0,40,39
34,2,117018,15,10,4,11,1,4,0,0,0,40,39
28,4,115945,10,16,4,1,3,4,1,0,0,18,39
56,6,236731,3,2,5,4,1,4,1,0,0,25,0
40,4,214891,9,13,3,14,3,3,1,0,0,45,0
30,4,206046,11,9,2,3,0,4,1,0,1848,40,39
58,7,123329,11,9,4,1,1,4,0,0,0,16,39
18,0,78181,11,9,4,0,3,4,0,0,0,20,39
54,4,285854,11,9,2,14,0,4,1,0,0,40,39
19,4,243941,15,10,4,12,3,0,0,0,1721,25,39
37,4,241174,9,13,2,10,0,4,1,0,0,99,39
19,4,138153,15,10,4,1,3,4,0,0,0,10,39
48,4,125421,12,14,0,4,4,4,0,0,0,40,39
36,4,116608,11,9,0,7,4,4,0,0,0,38,39
26,4,143068,15,10,2,4,0,4,1,2407,0,50,39
30,4,97453,11,9,0,12,4,4,0,0,0,54,39
54,4,326156,15,10,2,3,0,4,1,0,0,40,39
62,4,176839,9,13,2,13,0,4,1,0,0,38,39
21,4,203003,0,6,2,3,0,4,1,0,0,40,39
21,4,442131,11,9,4,6,3,4,0,0,0,40,39
31,4,259931,5,4,2,7,0,4,1,0,0,40,39
49,4,318331,11,9,0,7,1,4,1,0,0,40,39
60,0,191024,11,9,2,0,0,4,1,0,0,40,39
57,4,314153,9,13,2,12,0,4,1,0,1887,55,39
26,4,102420,9,13,4,12,1,1,0,0,0,40,35
27,4,211032,3,2,4,3,1,4,1,0,0,40,26
32,1,72338,8,11,4,10,2,1,1,0,0,40,39
34,4,306215,8,11,4,6,1,2,1,0,0,40,39
49,4,137192,9,13,2,12,0,1,1,0,1977,50,35
53,4,95864,11,9,4,1,2,4,1,0,0,35,39
46,0,81136,8,11,0,0,4,4,1,0,0,30,39
44,4,173981,11,9,2,3,0,4,1,0,0,40,39
45,4,248993,11,9,3,5,2,2,1,0,0,40,39
37,4,385452,0,6,0,3,4,4,0,0,0,40,39
36,6,344351,11,9,4,14,3,4,1,0,0,40,39
60,0,24215,0,6,0,0,1,0,0,0,0,10,39
25,7,143062,11,9,4,1,3,4,0,0,0,40,39
31,4,188961,7,12,4,13,3,4,0,0,0,40,39
60,6,176839,14,15,2,12,0,4,1,0,0,45,39
53,4,97005,11,9,2,3,0,4,1,0,0,46,39
39,4,151248,15,10,0,12,2,4,0,0,0,35,39
22,4,161532,15,10,4,6,3,4,1,0,0,35,39
48,6,100931,15,10,4,1,1,4,1,0,0,40,39
50,5,293196,11,9,2,4,0,4,1,7298,0,40,39
32,4,296282,9,13,2,12,0,4,1,0,0,40,39
33,4,324546,15,10,2,7,0,4,1,0,0,39,39
34,4,171159,15,10,0,1,4,4,0,0,0,30,39
25,4,182227,7,12,4,10,1,4,1,0,0,55,39
54,4,346014,15,10,2,3,5,4,0,0,0,40,39
39,4,379350,0,6,2,3,0,4,1,0,0,40,39
46,4,288608,11,9,4,3,3,4,1,0,0,40,39
59,4,216851,11,9,4,7,1,4,1,0,0,40,39
19,4,533147,11,9,4,1,1,4,1,0,0,30,39
45,7,81853,15,10,2,1,5,1,0,0,0,40,39
33,4,170769,11,9,2,3,0,4,1,0,0,40,39
46,4,269652,15,10,2,3,0,4,1,4386,0,38,39
51,4,186303,9,13,2,12,0,4,1,0,0,40,39
35,4,411395,15,10,2,4,0,4,1,0,0,36,39
46,4,94809,15,10,0,9,4,4,0,0,0,30,39
24,4,321763,11,9,4,4,1,4,1,0,0,38,39
46,7,29696,11,9,2,14,0,4,1,0,0,40,39
31,7,116677,11,9,2,12,0,4,1,0,0,40,39
62,6,226546,14,15,2,10,0,4,1,0,0,16,39
25,4,101684,0,6,2,14,0,4,1,0,0,40,39
18,0,348588,2,8,4,0,3,2,1,0,0,25,39
44,2,101950,14,15,5,10,4,4,0,0,0,40,39
45,4,178319,10,16,2,10,0,4,1,0,0,56,39
41,4,320744,11,9,4,3,1,4,1,3325,0,50,39
18,4,219841,1,7,4,6,3,4,1,0,0,12,39
37,4,186434,11,9,2,8,0,2,1,0,0,40,39
32,6,319280,7,12,4,12,1,4,1,0,0,80,39
49,4,235683,15,10,2,12,5,4,0,0,0,40,39
44,4,146906,14,15,2,10,0,4,1,0,0,50,39
59,2,102442,9,13,2,10,5,4,0,0,0,45,39
28,4,264498,9,13,4,10,1,4,0,0,0,40,39
23,4,85088,15,10,4,8,3,4,0,0,0,37,39
44,4,216907,11,9,0,8,1,4,1,0,0,37,39
21,4,194723,15,10,4,1,2,4,0,0,0,40,26
59,4,90290,15,10,2,10,0,4,1,0,0,34,39
30,4,207937,14,15,0,10,1,4,1,10520,0,50,39
45,6,58683,15,10,2,14,0,4,1,0,0,40,39
62,4,143943,9,13,6,13,4,4,0,0,0,7,39
27,0,60726,11,9,4,0,3,2,1,0,0,40,39
76,1,25319,12,14,6,10,1,4,0,0,0,15,39
47,4,220124,11,9,4,3,1,4,1,0,0,40,39
36,4,160035,11,9,4,8,1,4,1,0,0,40,39
55,2,104917,12,14,2,10,0,2,1,0,0,40,39
57,5,244605,15,10,2,12,0,4,1,0,0,50,39
29,4,29865,11,9,0,12,1,0,0,0,0,50,39
31,2,236487,9,13,4,10,1,4,0,0,0,40,11
60,2,232769,1,7,2,14,0,4,1,0,0,20,39
25,4,189656,9,13,4,13,1,4,1,0,0,60,39
33,4,157568,11,9,2,7,0,4,1,0,0,40,39
51,7,193720,11,9,2,3,0,4,1,0,0,56,39
44,4,344920,9,13,4,1,1,4,0,0,1617,20,39
17,4,121037,2,8,4,12,3,4,0,0,0,15,39
32,4,107417,11,9,4,8,1,4,1,0,0,37,39
46,4,207677,11,9,0,3,1,4,1,0,0,30,39
25,4,241626,11,9,4,8,3,4,1,0,0,30,39
69,6,76968,6,5,2,5,0,4,1,0,0,25,39
35,4,123606,15,10,2,6,0,4,1,0,0,40,39
48,4,123075,8,11,2,13,0,4,1,0,0,40,39
22,5,40767,15,10,2,3,0,4,1,0,0,40,39
70,4,315868,9,13,0,1,1,4,1,0,0,40,39
61,4,68268,0,6,2,5,0,4,1,0,0,55,39
31,4,288419,0,6,2,7,0,4,1,0,0,40,39
41,4,343944,1,7,6,8,4,4,0,0,0,40,39
27,4,133696,15,10,2,10,0,4,1,0,0,88,39
40,4,121874,7,12,2,12,0,4,1,7688,0,50,39
47,5,239321,9,13,2,12,0,4,1,0,0,40,39
31,4,188246,12,14,2,10,0,4,1,0,0,50,39
57,4,169071,11,9,0,12,4,4,0,0,0,28,39
61,4,179743,11,9,2,3,0,4,1,0,2051,20,39
57,4,319733,9,13,2,7,0,4,1,0,0,40,31
48,4,101299,7,12,2,10,0,4,1,0,0,45,39
20,4,138938,15,10,4,10,3,4,0,0,0,10,39
43,4,188696,8,11,0,7,1,4,1,0,0,40,39
38,4,391040,8,11,5,13,4,4,0,0,0,20,39
62,0,31577,11,9,2,0,0,4,1,0,0,18,39
41,4,180572,9,13,0,10,1,4,0,0,0,50,39
42,4,211517,1,7,2,7,0,4,1,0,0,40,39
22,4,291979,1,7,5,3,1,4,1,0,0,40,39
68,0,186266,11,9,2,0,5,4,0,0,0,8,39
65,4,222810,8,11,0,4,1,4,0,0,0,40,39
20,4,745817,15,10,4,13,3,4,0,0,0,15,39
36,4,189382,11,9,2,1,5,4,0,0,0,40,39
29,0,189282,11,9,2,0,1,4,0,0,0,27,39
40,5,191429,14,15,2,10,0,4,1,15024,0,40,39
22,4,514033,11,9,4,8,1,2,1,0,0,80,39
37,6,348960,7,12,2,14,0,4,1,0,0,50,39
41,4,49797,11,9,2,3,0,4,1,0,0,40,39
35,4,65706,11,9,0,8,4,4,0,0,0,40,39
54,4,260052,12,14,2,10,0,4,1,0,0,40,39
19,4,104844,15,10,4,12,3,4,0,0,0,15,39
52,4,186785,11,9,4,12,1,4,1,0,1876,50,39
26,6,201930,11,9,2,3,0,4,1,0,0,50,39
20,4,227411,15,10,4,8,3,4,0,0,0,20,39
27,0,90270,7,12,2,0,3,0,1,0,0,40,39
90,4,311184,9,13,2,12,0,4,1,0,0,20,0
26,4,57512,11,9,4,14,1,4,1,0,0,40,39
34,4,243776,11,9,0,3,4,4,1,0,0,40,39
47,4,138107,9,13,0,4,1,4,1,0,2258,40,39
39,4,22494,9,13,4,4,1,4,0,0,0,40,39
51,6,313702,11,9,4,12,1,4,1,0,0,40,39
68,0,53850,5,4,2,0,0,0,1,0,0,40,39
35,4,31023,9,13,2,12,0,4,1,0,0,45,39
40,4,55508,5,4,0,5,4,4,0,0,0,40,39
76,6,253408,15,10,6,14,1,4,1,0,0,40,39
19,4,101509,15,10,4,10,3,4,1,0,0,32,39
52,4,84451,8,11,0,8,1,4,1,0,0,32,39
41,4,198425,15,10,2,3,0,4,1,0,0,45,39
42,4,314649,11,9,3,6,2,1,1,0,0,40,0
38,4,103925,11,9,2,1,5,4,0,0,0,40,39
48,4,85341,11,9,2,3,0,4,1,0,0,40,39
56,2,212864,11,9,2,14,0,4,1,0,0,40,39
42,4,142424,8,11,4,1,1,4,0,0,0,40,39
35,4,296478,15,10,2,12,0,4,1,0,0,40,39
72,4,116640,15,10,2,10,0,4,1,3471,0,20,39
19,4,158118,11,9,4,8,1,4,0,0,1719,40,39
42,6,308279,9,13,2,10,0,4,1,0,0,21,39
51,6,246820,11,9,2,3,0,4,1,7298,0,48,39
38,4,223004,15,10,4,8,3,4,1,0,0,40,39
27,4,252813,14,15,4,10,1,4,0,0,0,45,39
35,4,245090,11,9,2,3,0,4,1,0,0,40,26
38,2,414791,9,13,2,4,0,4,1,0,0,42,39
61,4,170262,11,9,2,4,5,4,0,15024,0,38,39
84,4,388384,5,4,2,10,0,2,1,0,0,10,39
23,4,308498,15,10,4,3,3,4,1,0,0,15,39
50,4,313321,7,12,0,12,1,4,0,0,0,40,39
38,6,190387,11,9,2,3,0,4,1,0,0,50,39
47,2,39986,9,13,2,10,0,4,1,0,0,40,39
22,4,238917,3,2,4,7,1,4,1,0,0,24,26
45,4,120131,15,10,2,3,0,4,1,0,1887,40,39
46,4,192894,5,4,2,5,0,2,1,0,0,30,39
23,4,406641,15,10,4,6,2,4,0,0,0,18,39
59,4,183606,1,7,2,7,0,4,1,0,0,40,39
48,4,248164,9,13,2,12,0,4,1,4386,0,50,39
22,4,136767,11,9,2,3,0,4,1,0,0,30,39
31,6,44503,15,10,2,3,0,4,1,0,0,40,39
46,4,129007,9,13,2,12,0,4,1,0,1977,40,39
34,4,111985,11,9,2,3,0,4,1,0,0,45,39
30,4,187618,11,9,2,4,0,4,1,0,0,50,39
29,4,122127,9,13,4,10,1,4,0,8614,0,40,39
38,4,129102,11,9,2,4,0,4,1,0,0,50,39
41,4,119266,11,9,2,8,0,4,1,0,0,40,39
36,2,282602,8,11,5,1,3,2,0,0,0,40,39
22,4,203182,9,13,4,4,2,4,0,0,0,20,39
30,4,43953,11,9,4,1,2,4,0,0,1974,40,39
50,4,77905,9,13,0,1,1,4,0,0,0,8,39
30,4,118056,15,10,3,4,4,4,0,0,0,45,39
49,4,209146,11,9,2,14,0,4,1,0,0,40,39
21,4,170456,7,12,4,6,3,4,1,0,0,15,39
46,0,443179,9,13,0,0,1,4,0,0,0,8,39
56,2,435836,12,14,0,10,1,4,0,0,0,40,39
59,4,227386,0,6,2,3,0,4,1,0,0,40,39
23,4,175183,15,10,4,1,1,4,0,0,0,40,39
75,6,30599,12,14,3,10,1,4,0,0,0,50,39
45,7,207847,15,10,4,1,4,4,0,0,0,40,39
58,6,310014,9,13,2,5,0,4,1,0,0,25,39
23,0,154373,9,13,4,0,1,4,0,0,0,50,39
38,4,114079,11,9,2,12,0,4,1,0,0,44,39
24,4,585203,9,13,2,4,5,4,0,7688,0,45,39
51,4,122109,15,10,2,1,5,4,0,0,0,35,39
67,4,35015,12,14,4,10,1,4,1,0,0,99,39
19,4,301911,15,10,4,12,3,1,1,0,0,35,25
40,4,207578,7,12,2,13,0,4,1,0,1977,60,39
27,4,180758,15,10,2,6,0,4,1,0,0,30,39
23,4,154978,11,9,2,8,0,4,1,0,0,40,13
64,7,111795,9,13,2,3,0,4,1,0,0,45,39
51,4,43354,1,7,2,3,0,4,1,0,0,40,39
54,6,71344,12,14,0,10,1,4,1,0,0,50,39
35,4,107160,2,8,5,8,1,4,0,0,0,30,39
38,2,177305,9,13,2,10,0,4,1,0,0,38,39
50,6,203098,9,13,2,4,0,4,1,0,0,35,39
30,2,125159,9,13,4,10,1,2,1,14084,0,45,0
39,4,79331,12,14,2,4,0,1,1,15024,0,40,39
40,4,218903,11,9,0,13,4,4,0,0,0,40,39
41,4,286970,9,13,2,1,0,4,1,0,0,40,39
34,4,381153,11,9,2,14,0,4,1,0,0,40,39
20,4,147171,15,10,4,1,4,1,0,0,0,40,40
38,4,258761,11,9,0,4,1,4,1,0,0,50,39
37,4,48093,9,13,4,3,1,4,1,0,0,90,39
31,0,226883,11,9,0,0,3,4,1,0,0,75,39
28,4,180007,15,10,4,6,3,4,1,0,0,40,39
27,4,206903,9,13,4,6,4,4,1,0,0,35,39
23,4,314539,11,9,2,12,0,4,1,0,0,40,39
35,4,239755,15,10,4,12,4,4,1,0,0,50,39
40,4,190044,7,12,2,8,0,4,1,0,0,40,39
55,5,141807,9,13,2,12,0,4,1,0,0,60,39
53,1,68985,11,9,2,1,0,4,1,0,0,40,39
46,4,120131,9,13,2,8,0,4,1,0,0,30,39
30,4,158688,11,9,2,7,0,4,1,0,0,40,39
37,4,167735,8,11,2,3,0,4,1,0,1887,40,39
45,4,33794,12,14,2,8,0,4,1,0,0,40,39
68,4,32779,11,9,2,14,0,4,1,0,419,12,39
37,4,64922,9,13,5,8,1,4,1,0,0,70,9
30,4,70377,11,9,0,10,3,4,0,0,0,40,39
37,2,191364,7,12,2,4,0,4,1,0,0,40,10
29,4,71860,11,9,2,5,0,4,1,0,0,60,39
45,5,145697,15,10,2,12,0,4,1,0,0,30,39
18,4,226956,11,9,4,8,3,4,0,0,0,30,0
25,4,336440,15,10,4,8,1,4,1,0,0,40,39
19,4,57206,11,9,4,12,3,4,0,0,0,20,39
53,4,95540,15,10,0,1,4,4,0,1471,0,40,39
51,5,208302,7,12,2,12,0,4,1,0,0,38,39
21,4,221157,11,9,4,8,3,2,0,0,0,30,39
29,4,217200,11,9,2,3,0,4,1,0,0,40,39
23,4,268145,9,13,4,4,1,4,0,0,0,45,39
21,4,518530,15,10,4,1,3,4,0,0,0,40,39
39,5,216473,9,13,2,4,0,4,1,0,0,60,39
32,1,128714,11,9,4,8,3,2,0,0,0,32,39
59,6,32537,11,9,2,5,0,4,1,0,0,40,39
22,4,60331,15,10,2,8,0,4,1,0,0,35,39
48,0,193047,11,9,2,0,0,4,1,0,0,40,39
34,4,249948,15,10,0,8,1,4,0,0,0,34,39
21,4,82847,15,10,4,13,1,4,0,0,0,50,39
51,4,53197,11,9,2,3,0,4,1,0,0,40,39
37,4,255621,11,9,5,3,1,4,1,0,0,50,39
37,4,95336,0,6,4,7,1,4,1,0,0,65,39
36,4,346478,9,13,2,12,0,4,1,0,2415,45,39
52,4,74660,12,14,2,4,0,4,1,0,0,40,39
37,4,170408,8,11,0,7,1,4,0,0,0,30,39
18,0,343161,1,7,4,0,3,4,1,0,0,16,39
21,4,160968,15,10,4,6,3,4,1,0,0,40,39
38,4,32897,1,7,0,12,4,4,0,0,0,40,39
36,6,328466,4,3,2,14,0,4,1,0,0,50,26
27,4,253814,11,9,3,12,4,4,0,0,0,25,39
21,4,170456,15,10,4,8,3,4,1,0,0,35,22
63,4,118798,11,9,2,3,0,4,1,99999,0,40,39
17,4,146268,0,6,4,8,3,4,0,0,0,10,39
38,4,22042,8,11,4,10,1,4,0,0,0,39,39
63,0,126540,15,10,0,0,1,4,0,0,0,5,39
59,2,93211,9,13,2,4,5,4,0,0,0,22,39
49,2,110172,11,9,2,14,0,4,1,0,0,40,39
18,4,184693,15,10,4,8,3,4,0,0,0,20,26
25,4,177625,11,9,4,7,1,4,1,0,0,40,39
55,1,31965,15,10,2,1,0,4,1,0,0,40,39
55,4,209535,11,9,0,14,1,4,1,0,0,40,39
66,7,71075,15,10,0,4,1,4,0,0,0,55,39
31,4,118149,15,10,4,4,1,2,0,0,0,40,39
18,0,346382,1,7,4,0,3,4,1,0,0,15,39
35,4,301369,2,8,4,7,4,2,0,0,0,40,39
41,4,192107,9,13,2,3,0,4,1,0,0,40,39
35,4,246449,11,9,4,8,1,4,1,3325,0,50,39
45,4,350440,11,9,2,4,0,1,1,0,0,40,39
43,6,183479,11,9,2,3,0,4,1,0,0,30,39
45,4,67716,11,9,4,3,3,4,1,10520,0,48,39
46,4,148995,11,9,2,12,0,4,1,0,0,40,39
62,4,109463,15,10,5,12,4,4,0,0,1617,33,39
33,4,150154,11,9,2,3,0,4,1,0,0,40,39
45,0,144354,6,5,5,0,3,2,1,0,0,40,39
40,4,282155,11,9,5,8,2,4,0,0,0,25,39
37,4,239171,11,9,2,3,0,4,1,0,0,40,39
20,4,61777,15,10,2,12,0,4,1,0,0,30,39
37,1,22201,9,13,2,1,0,1,1,7298,0,40,30
63,6,174181,9,13,2,10,0,4,1,0,0,20,39
51,4,108233,7,12,5,8,1,2,0,0,0,40,39
24,4,182276,11,9,2,8,5,4,0,0,0,25,39
47,2,200471,11,9,2,14,0,4,1,5178,0,40,39
28,4,70240,11,9,3,8,1,1,0,0,0,40,30
40,4,259307,15,10,4,4,1,4,1,0,0,50,39
55,5,298449,9,13,2,4,0,4,1,0,2415,50,39
41,4,187802,15,10,0,13,1,4,1,0,0,50,39
37,4,118681,11,9,4,7,1,4,1,0,0,38,33
23,4,196827,15,10,2,7,0,4,1,0,1902,40,39
43,4,341358,8,11,2,12,0,4,1,0,0,40,39
52,5,230767,9,13,2,4,0,4,1,0,1902,60,5
61,0,124648,0,6,0,0,1,4,0,0,0,40,39
25,4,164488,9,13,2,10,0,4,1,0,0,40,0
58,4,197642,15,10,4,1,1,4,0,0,0,39,39
30,4,296453,11,9,4,3,1,4,1,0,0,35,39
21,4,253583,11,9,4,6,3,4,1,0,0,40,39
22,4,71864,15,10,4,3,3,4,0,0,0,35,39
45,4,285858,9,13,2,14,0,4,1,0,0,40,39
45,4,114797,11,9,5,7,4,2,0,0,0,40,39
28,4,194200,11,9,2,4,0,4,1,0,0,70,39
31,4,414525,2,8,4,5,1,2,1,0,0,60,39
31,6,265807,8,11,2,4,0,4,1,3137,0,50,39
36,4,231948,11,9,2,3,0,4,1,0,0,64,39
21,4,243368,13,1,4,5,1,4,1,0,0,50,26
30,4,74966,8,11,2,1,5,4,0,0,0,24,39
33,4,164190,8,11,2,3,0,4,1,7298,0,40,39
21,4,118657,11,9,5,7,2,4,1,0,0,40,39
62,2,115023,15,10,2,7,0,4,1,0,0,40,39
65,4,469602,9,13,2,12,0,4,1,0,0,15,39
48,4,146919,15,10,0,1,4,4,0,0,0,45,39
66,4,146454,15,10,2,12,0,4,1,5556,0,40,39
25,5,90752,9,13,4,12,1,4,0,0,0,50,39
21,4,65038,11,9,4,7,3,4,1,0,0,40,39
69,6,92472,0,6,3,5,1,4,1,3273,0,45,39
27,4,104917,8,11,2,3,0,4,1,0,0,40,39
44,4,210525,9,13,2,10,0,4,1,0,0,40,39
58,4,110213,11,9,6,1,1,4,0,0,0,40,39
23,7,33551,9,13,2,13,0,4,1,0,0,38,39
43,4,125461,9,13,2,12,0,4,1,0,1902,55,39
30,4,205659,7,12,2,4,5,4,0,0,0,50,37
46,7,250821,14,15,2,4,0,4,1,15024,0,40,39
57,4,426263,12,14,0,4,4,4,1,0,0,40,39
65,7,215908,11,9,2,1,0,4,1,0,2174,40,39
50,6,167728,10,16,2,10,0,4,1,0,0,60,39
20,4,94057,15,10,4,8,3,4,1,0,0,15,39
36,4,275653,5,4,3,7,4,4,0,2977,0,40,33
30,6,229741,11,9,2,3,0,4,1,0,0,40,39
38,4,111499,15,10,2,14,0,4,1,7298,0,50,39
20,0,293136,15,10,4,0,3,4,0,0,0,35,39
20,7,334113,15,10,2,8,0,4,1,0,0,40,39
46,4,184169,12,14,2,10,5,4,0,7688,0,35,39
37,1,29054,15,10,2,1,0,4,1,0,0,42,39
39,6,65738,15,10,2,8,5,4,0,0,0,15,39
50,4,302372,9,13,2,10,0,4,1,0,0,40,39
50,4,168212,10,16,2,10,0,4,1,0,1902,65,39
34,4,213226,9,13,2,10,0,4,1,0,0,40,20
24,4,291578,11,9,2,12,0,4,1,0,0,50,39
32,4,90969,8,11,2,14,0,4,1,0,0,45,39
47,6,165468,11,9,2,7,0,4,1,7298,0,40,39
29,6,144063,5,4,2,5,0,4,1,0,0,72,39
73,0,132737,0,6,4,0,1,4,1,0,0,4,39
44,6,194636,11,9,2,3,0,4,1,3137,0,50,39
33,4,100135,11,9,2,1,5,4,0,0,1740,25,39
18,0,264924,15,10,4,0,3,4,0,0,0,40,39
35,2,387777,7,12,2,11,0,4,1,0,0,52,39
23,4,106957,1,7,4,3,3,1,1,14344,0,40,40
36,4,162164,11,9,2,3,0,4,1,0,0,44,39
29,6,125190,11,9,2,3,0,4,1,0,0,40,39
29,4,77572,7,12,4,1,1,1,0,0,0,40,39
59,4,113203,11,9,0,1,1,4,0,0,0,40,39
58,4,41374,11,9,6,1,4,0,1,0,0,40,39
47,4,312088,11,9,2,3,0,4,1,0,0,40,39
41,4,101593,12,14,2,10,0,4,1,15024,0,50,39
25,4,469572,15,10,4,10,1,4,1,8614,0,40,39
28,4,66095,11,9,2,12,0,4,1,0,0,40,39
42,4,39324,11,9,2,12,0,4,1,0,0,40,39
22,4,305466,11,9,4,6,1,4,1,0,0,40,39
53,4,251063,15,10,5,4,4,2,0,0,0,40,39
37,5,196123,12,14,2,4,0,4,1,0,0,70,39
42,7,341638,9,13,2,10,0,4,1,0,0,40,39
40,4,191196,12,14,4,4,1,4,1,0,0,40,39
23,7,298871,15,10,2,1,0,1,1,0,0,40,40
40,5,193524,15,10,2,5,0,4,1,0,0,40,39
24,4,137591,15,10,4,12,3,4,1,0,0,10,12
30,6,523095,15,10,4,3,1,4,1,0,0,45,39
32,2,255004,15,10,4,3,1,4,1,0,0,40,39
45,4,107787,8,11,2,3,0,4,1,0,0,40,2
48,4,120724,2,8,2,4,0,4,1,0,0,50,39
74,4,99183,15,10,0,1,1,4,0,0,0,9,39
34,4,199539,11,9,2,3,0,4,1,0,0,48,39
36,4,143068,15,10,0,3,4,4,1,0,0,40,39
56,6,258752,9,13,2,4,0,4,1,0,0,60,39
55,0,376058,6,5,4,0,3,4,0,0,0,45,39
70,4,216390,6,5,2,7,5,4,0,2653,0,40,39
35,6,361888,9,13,2,12,0,4,1,0,0,60,24
33,4,67006,0,6,4,7,1,4,0,0,0,45,39
45,4,348854,15,10,5,1,4,4,0,0,0,27,39
24,2,387108,15,10,2,11,0,2,1,0,0,40,39
47,2,352614,7,12,2,11,0,4,1,0,0,40,39
24,4,172496,12,14,4,13,1,4,1,0,0,50,39
21,4,184756,15,10,4,1,3,4,0,0,0,16,39
24,4,326334,9,13,4,10,3,4,1,0,0,20,39
61,2,28375,12,14,0,10,1,4,0,0,0,70,39
20,4,277700,13,1,4,8,3,4,1,0,0,32,39
24,4,100345,9,13,4,10,3,4,1,0,0,20,39
26,2,73392,11,9,4,6,3,0,1,0,0,30,39
35,4,62333,9,13,4,10,1,4,0,0,0,40,39
33,4,175697,9,13,2,4,0,4,1,15024,0,60,39
37,4,147258,15,10,2,3,0,4,1,0,0,55,39
22,4,52262,15,10,4,8,1,4,1,0,0,40,39
54,5,149650,11,9,0,8,1,4,1,0,0,40,2
65,0,123484,11,9,6,0,2,4,0,0,0,25,39
37,4,126569,12,14,2,4,0,4,1,0,1977,40,39
34,6,174463,8,11,4,5,1,4,1,0,0,50,39
20,0,304076,1,7,4,0,3,2,0,0,0,20,39
19,4,60367,11,9,4,8,3,4,0,0,0,13,39
39,4,42044,1,7,2,14,0,4,1,0,0,40,39
46,2,200947,9,13,2,11,0,4,1,0,0,40,39
23,4,180060,9,13,4,7,3,4,1,0,0,50,39
34,4,167497,15,10,2,4,5,4,0,7688,0,50,39
18,6,40293,11,9,4,5,2,4,1,0,0,40,39
56,2,571017,15,10,2,1,5,4,0,0,0,15,39
37,4,187311,15,10,4,1,1,4,0,0,0,60,39
20,4,109952,11,9,2,13,2,4,1,0,0,40,39
56,4,176118,11,9,2,3,0,4,1,3103,0,40,39
21,4,174714,7,12,4,1,3,4,1,0,0,35,39
30,4,213722,11,9,4,6,3,4,1,0,0,40,39
50,4,44368,15,10,2,4,0,4,1,0,0,40,39
51,1,282680,10,16,4,10,1,4,0,0,1564,70,39
24,4,109307,11,9,4,12,3,4,1,0,0,45,39
41,4,92733,11,9,2,3,0,4,1,0,0,40,39
33,2,33727,12,14,2,10,5,4,0,0,0,40,39
43,2,260696,9,13,0,10,4,4,0,0,0,55,39
25,4,232991,4,3,2,7,0,3,1,0,0,40,26
51,4,192182,15,10,2,7,0,4,1,7298,0,40,39
22,4,250647,15,10,4,1,3,4,1,0,0,12,39
48,4,195491,11,9,0,12,1,4,0,0,0,30,39
25,4,195914,15,10,4,12,3,2,0,3418,0,30,39
69,0,107575,11,9,0,0,1,4,0,2964,0,35,39
